threshold,precision,recall,f1
0.8,0.3886792452830189,0.7054794520547946,0.5012165450121655
0.79,0.3857677902621723,0.7054794520547946,0.49878934624697335
0.78,0.38235294117647056,0.7123287671232876,0.49760765550239233
0.81,0.38636363636363635,0.6986301369863014,0.4975609756097561
0.9,0.4147465437788018,0.6164383561643836,0.49586776859504134
0.77,0.3711340206185567,0.7397260273972602,0.494279176201373
0.76,0.36577181208053694,0.7465753424657534,0.49099099099099097
0.88,0.39826839826839827,0.6301369863013698,0.4880636604774536
0.89,0.40358744394618834,0.6164383561643836,0.4878048780487805
0.93,0.43956043956043955,0.547945205479452,0.4878048780487805
0.85,0.38934426229508196,0.6506849315068494,0.48717948717948717
0.92,0.4256410256410256,0.5684931506849316,0.4868035190615836
0.75,0.35947712418300654,0.7534246575342466,0.48672566371681414
0.8200000000000001,0.38132295719844356,0.6712328767123288,0.48635235732009924
0.91,0.4166666666666667,0.5821917808219178,0.4857142857142857
0.8400000000000001,0.3861788617886179,0.6506849315068494,0.4846938775510204
0.74,0.3548387096774194,0.7534246575342466,0.4824561403508772
0.8300000000000001,0.38095238095238093,0.6575342465753424,0.4824120603015075
0.87,0.3898305084745763,0.6301369863013698,0.4816753926701571
0.9400000000000001,0.4470588235294118,0.5205479452054794,0.4810126582278481
0.86,0.38493723849372385,0.6301369863013698,0.4779220779220779
0.9500000000000001,0.46153846153846156,0.4931506849315068,0.4768211920529801
0.73,0.3373493975903614,0.7671232876712328,0.4686192468619247
0.72,0.33532934131736525,0.7671232876712328,0.4666666666666667
0.7000000000000001,0.3313782991202346,0.773972602739726,0.46406570841889117
0.7100000000000001,0.3303834808259587,0.7671232876712328,0.4618556701030928
0.6900000000000001,0.3247863247863248,0.7808219178082192,0.45875251509054327
0.68,0.3211267605633803,0.7808219178082192,0.4550898203592814
0.97,0.5175438596491229,0.4041095890410959,0.45384615384615384
0.9600000000000001,0.463768115942029,0.4383561643835616,0.4507042253521127
0.67,0.30997304582210244,0.7876712328767124,0.4448742746615087
0.65,0.30666666666666664,0.7876712328767124,0.44145873320537427
0.66,0.30666666666666664,0.7876712328767124,0.44145873320537427
0.64,0.2971576227390181,0.7876712328767124,0.43151969981238275
0.63,0.2904040404040404,0.7876712328767124,0.42435424354243545
0.6,0.2772511848341232,0.8013698630136986,0.4119718309859155
0.61,0.27684964200477324,0.7945205479452054,0.41061946902654867
0.62,0.27710843373493976,0.7876712328767124,0.40998217468805703
0.98,0.5921052631578947,0.3082191780821918,0.40540540540540543
0.59,0.2702078521939954,0.8013698630136986,0.40414507772020725
0.5800000000000001,0.268348623853211,0.8013698630136986,0.4020618556701031
0.5700000000000001,0.2623318385650224,0.8013698630136986,0.3952702702702703
0.56,0.2565789473684211,0.8013698630136986,0.38870431893687707
0.55,0.25213675213675213,0.8082191780821918,0.38436482084690554
0.54,0.2489451476793249,0.8082191780821918,0.38064516129032255
0.53,0.24481327800829875,0.8082191780821918,0.37579617834394907
0.52,0.2383838383838384,0.8082191780821918,0.36817472698907955
0.51,0.23046875,0.8082191780821918,0.3586626139817629
0.49,0.21981981981981982,0.8356164383561644,0.34807417974322397
0.5,0.22018348623853212,0.821917808219178,0.3473227206946454
0.48000000000000004,0.20098846787479407,0.8356164383561644,0.3240371845949535
0.47000000000000003,0.20065789473684212,0.8356164383561644,0.32360742705570295
0.46,0.1977491961414791,0.8424657534246576,0.3203125
0.45,0.19585987261146498,0.8424657534246576,0.3178294573643411
0.44,0.19400630914826497,0.8424657534246576,0.3153846153846154
0.43,0.19158878504672897,0.8424657534246576,0.31218274111675126
0.42000000000000004,0.18865030674846625,0.8424657534246576,0.3082706766917293
0.41000000000000003,0.17800289435600578,0.8424657534246576,0.2939068100358423
0.39,0.17541436464088397,0.8698630136986302,0.29195402298850576
0.4,0.17548746518105848,0.863013698630137,0.2916666666666667
0.38,0.17208672086720866,0.8698630136986302,0.2873303167420814
0.37,0.16710526315789473,0.8698630136986302,0.2803532008830022
0.36000000000000004,0.16644823066841416,0.8698630136986302,0.2794279427942794
0.35000000000000003,0.16536458333333334,0.8698630136986302,0.2778993435448578
0.34,0.16452442159383032,0.8767123287671232,0.27705627705627706
0.33,0.15940224159402241,0.8767123287671232,0.2697576396206533
0.31,0.15873015873015872,0.8904109589041096,0.2694300518134715
0.32,0.15886699507389163,0.8835616438356164,0.26931106471816285
0.3,0.1575178997613365,0.9041095890410958,0.2682926829268293
0.29000000000000004,0.15051311288483465,0.9041095890410958,0.25806451612903225
0.28,0.14982973893303064,0.9041095890410958,0.25705939629990265
0.27,0.1484814398200225,0.9041095890410958,0.25507246376811593
0.26,0.14489571899012074,0.9041095890410958,0.24976348155156103
0.25,0.14193548387096774,0.9041095890410958,0.24535315985130113
0.24000000000000002,0.13968253968253969,0.9041095890410958,0.24197983501374887
0.23,0.1357142857142857,0.910958904109589,0.23623445825932504
0.22,0.13214990138067062,0.9178082191780822,0.23103448275862068
0.99,0.6451612903225806,0.136986301369863,0.22598870056497175
0.21000000000000002,0.1279847182425979,0.9178082191780822,0.22464375523889354
0.2,0.12129380053908356,0.9246575342465754,0.21445591739475775
0.19,0.11780104712041885,0.9246575342465754,0.2089783281733746
0.18000000000000002,0.11411665257819104,0.9246575342465754,0.20316027088036118
0.17,0.11011419249592169,0.9246575342465754,0.1967930029154519
0.16,0.10546875,0.9246575342465754,0.18934081346423562
0.15000000000000002,0.10281797410510282,0.9246575342465754,0.1850582590815627
0.14,0.10141685309470544,0.9315068493150684,0.18291862811028917
0.13,0.09948792977322604,0.9315068493150684,0.1797752808988764
0.12,0.09735146743020759,0.9315068493150684,0.1762799740764744
0.11,0.0947867298578199,0.958904109589041,0.1725200246457178
0.09999999999999999,0.09270216962524655,0.9657534246575342,0.16916616676664667
0.09,0.0863441518677281,0.9657534246575342,0.15851602023608768
0.08,0.0856453558504222,0.9726027397260274,0.1574279379157428
0.06999999999999999,0.08392434988179669,0.9726027397260274,0.15451577801958652
0.060000000000000005,0.08255813953488372,0.9726027397260274,0.15219721329046088
0.05,0.08205128205128205,0.9863013698630136,0.15149921094160967
0.04,0.08040201005025126,0.9863013698630136,0.1486835312338668
0.03,0.07787993510005409,0.9863013698630136,0.1443609022556391
0.02,0.07543216343635412,0.9863013698630136,0.14014598540145987
0.01,0.07468030690537085,1.0,0.13898143741075678
