threshold,precision,recall,f1
0.26,0.48128342245989303,0.6164383561643836,0.5405405405405406
0.25,0.47643979057591623,0.6232876712328768,0.5400593471810089
0.27,0.4861878453038674,0.6027397260273972,0.5382262996941896
0.24000000000000002,0.46464646464646464,0.6301369863013698,0.5348837209302325
0.29000000000000004,0.48314606741573035,0.589041095890411,0.5308641975308642
0.28,0.48044692737430167,0.589041095890411,0.5292307692307693
0.23,0.45145631067961167,0.636986301369863,0.5284090909090909
0.19,0.42083333333333334,0.6917808219178082,0.5233160621761658
0.2,0.4279475982532751,0.6712328767123288,0.5226666666666666
0.3,0.48255813953488375,0.5684931506849316,0.5220125786163522
0.22,0.4386792452830189,0.636986301369863,0.5195530726256983
0.18000000000000002,0.41295546558704455,0.6986301369863014,0.5190839694656488
0.16,0.4015151515151515,0.726027397260274,0.5170731707317073
0.21000000000000002,0.43119266055045874,0.6438356164383562,0.5164835164835165
0.17,0.39768339768339767,0.7054794520547946,0.508641975308642
0.32,0.484472049689441,0.5342465753424658,0.50814332247557
0.31,0.47878787878787876,0.541095890410959,0.5080385852090032
0.15000000000000002,0.38545454545454544,0.726027397260274,0.503562945368171
0.14,0.3767123287671233,0.7534246575342466,0.502283105022831
0.34,0.49019607843137253,0.5136986301369864,0.5016722408026756
0.35000000000000003,0.49333333333333335,0.5068493150684932,0.5
0.13,0.37,0.7602739726027398,0.4977578475336323
0.33,0.4807692307692308,0.5136986301369864,0.4966887417218543
0.36000000000000004,0.4931506849315068,0.4931506849315068,0.4931506849315068
0.12,0.3560371517027864,0.7876712328767124,0.4904051172707889
0.11,0.3515151515151515,0.7945205479452054,0.48739495798319327
0.09999999999999999,0.34513274336283184,0.8013698630136986,0.4824742268041237
0.39,0.5076923076923077,0.4520547945205479,0.4782608695652174
0.37,0.4892086330935252,0.4657534246575342,0.47719298245614034
0.4,0.5118110236220472,0.4452054794520548,0.47619047619047616
0.41000000000000003,0.5203252032520326,0.4383561643835616,0.4758364312267658
0.42000000000000004,0.5391304347826087,0.4246575342465753,0.47509578544061304
0.09,0.33620689655172414,0.8013698630136986,0.47368421052631576
0.38,0.48905109489051096,0.4589041095890411,0.4734982332155477
0.08,0.3242506811989101,0.815068493150685,0.46393762183235865
