threshold,precision,recall,f1
0.26,0.4606741573033708,0.5616438356164384,0.5061728395061729
0.25,0.44919786096256686,0.5753424657534246,0.5045045045045045
0.24000000000000002,0.4387755102040816,0.589041095890411,0.5029239766081871
0.23,0.4292682926829268,0.6027397260273972,0.5014245014245015
0.27,0.4619883040935672,0.541095890410959,0.49842271293375395
0.28,0.4695121951219512,0.5273972602739726,0.4967741935483871
0.22,0.41706161137440756,0.6027397260273972,0.49299719887955185
0.29000000000000004,0.4774193548387097,0.5068493150684932,0.49169435215946844
0.31,0.4897959183673469,0.4931506849315068,0.49146757679180886
0.32,0.4930555555555556,0.4863013698630137,0.4896551724137931
0.15000000000000002,0.3763837638376384,0.6986301369863014,0.4892086330935252
0.3,0.477124183006536,0.5,0.4882943143812709
0.18000000000000002,0.38934426229508196,0.6506849315068494,0.48717948717948717
0.19,0.3940677966101695,0.636986301369863,0.4869109947643979
0.16,0.3793103448275862,0.678082191780822,0.4864864864864865
0.14,0.3678571428571429,0.7054794520547946,0.4835680751173709
0.21000000000000002,0.4018264840182648,0.6027397260273972,0.4821917808219178
0.2,0.39473684210526316,0.6164383561643836,0.48128342245989303
0.17,0.3764705882352941,0.6575342465753424,0.47880299251870323
0.12,0.3554817275747508,0.7328767123287672,0.47874720357941836
0.11,0.3504823151125402,0.7465753424657534,0.47702407002188185
0.33,0.49264705882352944,0.4589041095890411,0.475177304964539
0.34,0.49264705882352944,0.4589041095890411,0.475177304964539
0.13,0.3561643835616438,0.7123287671232876,0.4748858447488584
0.09999999999999999,0.346031746031746,0.7465753424657534,0.47288503253796094
0.06999999999999999,0.3314121037463977,0.7876712328767124,0.4665314401622718
0.35000000000000003,0.48872180451127817,0.4452054794520548,0.4659498207885305
0.08,0.3333333333333333,0.7671232876712328,0.46473029045643155
0.09,0.3343558282208589,0.7465753424657534,0.461864406779661
0.060000000000000005,0.32054794520547947,0.8013698630136986,0.45792563600782776
0.36000000000000004,0.4846153846153846,0.4315068493150685,0.45652173913043476
0.05,0.3131578947368421,0.815068493150685,0.4524714828897338
0.37,0.48031496062992124,0.4178082191780822,0.4468864468864469
0.04,0.3007518796992481,0.821917808219178,0.44036697247706424
0.38,0.4796747967479675,0.4041095890410959,0.43866171003717475
0.39,0.4796747967479675,0.4041095890410959,0.43866171003717475
0.4,0.4745762711864407,0.3835616438356164,0.42424242424242425
0.03,0.27702702702702703,0.8424657534246576,0.41694915254237286
0.41000000000000003,0.46956521739130436,0.3698630136986301,0.41379310344827586
0.42000000000000004,0.46846846846846846,0.3561643835616438,0.4046692607003891
0.43,0.4716981132075472,0.3424657534246575,0.3968253968253968
0.44,0.4752475247524752,0.3287671232876712,0.38866396761133604
0.45,0.4752475247524752,0.3287671232876712,0.38866396761133604
0.46,0.47959183673469385,0.3219178082191781,0.38524590163934425
0.02,0.24470134874759153,0.8698630136986302,0.3819548872180451
0.47000000000000003,0.4791666666666667,0.3150684931506849,0.38016528925619836
0.48000000000000004,0.4838709677419355,0.3082191780821918,0.37656903765690375
0.49,0.4943820224719101,0.3013698630136986,0.37446808510638296
0.5,0.5058823529411764,0.2945205479452055,0.3722943722943723
0.53,0.5189873417721519,0.2808219178082192,0.36444444444444446
0.54,0.5189873417721519,0.2808219178082192,0.36444444444444446
0.55,0.5333333333333333,0.273972602739726,0.36199095022624433
0.51,0.5061728395061729,0.2808219178082192,0.36123348017621143
0.52,0.5061728395061729,0.2808219178082192,0.36123348017621143
0.56,0.527027027027027,0.2671232876712329,0.35454545454545455
0.5800000000000001,0.5507246376811594,0.2602739726027397,0.35348837209302325
0.5700000000000001,0.5428571428571428,0.2602739726027397,0.35185185185185186
0.59,0.5522388059701493,0.2534246575342466,0.3474178403755869
0.62,0.5714285714285714,0.2465753424657534,0.3444976076555024
0.61,0.5625,0.2465753424657534,0.34285714285714286
0.6,0.5454545454545454,0.2465753424657534,0.33962264150943394
0.63,0.5666666666666667,0.2328767123287671,0.3300970873786408
0.65,0.5689655172413793,0.22602739726027396,0.3235294117647059
0.64,0.559322033898305,0.22602739726027396,0.32195121951219513
0.7000000000000001,0.6037735849056604,0.2191780821917808,0.32160804020100503
0.7100000000000001,0.6037735849056604,0.2191780821917808,0.32160804020100503
0.6900000000000001,0.5925925925925926,0.2191780821917808,0.32
0.67,0.5818181818181818,0.2191780821917808,0.31840796019900497
0.68,0.5818181818181818,0.2191780821917808,0.31840796019900497
0.66,0.5714285714285714,0.2191780821917808,0.31683168316831684
0.72,0.62,0.21232876712328766,0.3163265306122449
0.73,0.6170212765957447,0.19863013698630136,0.3005181347150259
0.74,0.6170212765957447,0.19863013698630136,0.3005181347150259
0.75,0.6086956521739131,0.1917808219178082,0.2916666666666667
0.76,0.5952380952380952,0.17123287671232876,0.26595744680851063
0.77,0.5789473684210527,0.1506849315068493,0.2391304347826087
0.79,0.6,0.14383561643835616,0.23204419889502761
0.78,0.5833333333333334,0.14383561643835616,0.23076923076923078
0.01,0.13026819923371646,0.9315068493150684,0.22857142857142856
0.8,0.6060606060606061,0.136986301369863,0.22346368715083798
0.81,0.6060606060606061,0.136986301369863,0.22346368715083798
0.8200000000000001,0.6333333333333333,0.13013698630136986,0.2159090909090909
0.8300000000000001,0.6333333333333333,0.13013698630136986,0.2159090909090909
0.8400000000000001,0.6296296296296297,0.11643835616438356,0.19653179190751446
0.85,0.625,0.10273972602739725,0.17647058823529413
0.87,0.631578947368421,0.0821917808219178,0.14545454545454545
0.86,0.6,0.0821917808219178,0.14457831325301204
0.88,0.6470588235294118,0.07534246575342465,0.13496932515337423
0.91,0.8,0.0547945205479452,0.10256410256410256
0.9,0.7272727272727273,0.0547945205479452,0.10191082802547771
0.89,0.6153846153846154,0.0547945205479452,0.10062893081761007
0.93,1.0,0.0410958904109589,0.07894736842105263
0.92,0.8571428571428571,0.0410958904109589,0.0784313725490196
0.9400000000000001,1.0,0.03424657534246575,0.06622516556291391
0.9500000000000001,1.0,0.0273972602739726,0.05333333333333334
0.9600000000000001,1.0,0.0136986301369863,0.02702702702702703
0.97,1.0,0.00684931506849315,0.013605442176870748
0.98,0.0,0.0,0.0
0.99,0.0,0.0,0.0
